ds,yhat,yhat_lower,yhat_upper,y,cutoff
2014-10-16,1374.4355590040027,1341.6359243325533,1408.1404989698428,1339.05,2014-10-02
2014-10-17,1378.165962162563,1343.8953882243993,1410.980829139356,1220.58,2014-10-02
2014-10-20,1377.9819338316934,1345.0038894356255,1411.2340689158902,1211.65,2014-10-02
2014-10-21,1378.0002352687154,1345.0017445957074,1411.0851523895676,1216.7,2014-10-02
2014-10-22,1378.6186465348767,1346.332796011647,1411.7208065995437,1225.93,2014-10-02
2014-10-23,1378.577015600473,1345.3763896338437,1409.0665146674842,1232.68,2014-10-02
2014-10-27,1377.890173697286,1342.4564731872233,1410.3814108130098,1228.58,2014-10-02
2014-10-28,1377.1740731677974,1343.773725815013,1409.7406924702007,1239.3,2014-10-02
2014-10-29,1377.195538444771,1344.1273370697768,1412.2551119949353,1253.03,2014-10-02
2014-10-30,1376.6909968488123,1342.5857184947772,1410.2998804643112,1279.1,2014-10-02
2014-10-31,1378.8515032457028,1345.9799572294846,1410.8656968617133,1303.93,2014-10-02
2015-04-01,1281.0761987818212,1242.4082090618563,1314.9646710645918,1271.33,2015-03-31
2015-04-06,1281.5770265050933,1246.0452423934905,1320.3639221881135,1273.65,2015-03-31
2015-04-07,1281.1504475802155,1244.7388857235576,1316.7977646322813,1292.5,2015-03-31
2015-04-08,1280.4031326697095,1243.2487692665954,1319.2507646893673,1320.7,2015-03-31
2015-04-09,1280.5832434359206,1244.348630914819,1319.2371461437094,1332.28,2015-03-31
2015-04-10,1281.549353564806,1242.4948006632133,1316.6037889976176,1326.88,2015-03-31
2015-04-13,1276.1410900134326,1240.1921303030842,1310.2187696407761,1327.75,2015-03-31
2015-04-15,1273.0215482231524,1234.5939402952336,1307.7732325188751,1313.88,2015-03-31
2015-04-16,1272.387096650987,1234.815657313175,1310.8770053225571,1291.4,2015-03-31
2015-04-17,1272.6917328864552,1236.9985770880828,1309.5776834714634,1237.43,2015-03-31
2015-04-20,1266.4792263732395,1229.4234610404185,1304.6905090268324,1214.4,2015-03-31
2015-04-21,1265.2188571843371,1228.8114320199077,1301.4345342842469,1213.53,2015-03-31
2015-04-22,1263.9489926550752,1228.9124488086707,1300.4370396525758,1222.55,2015-03-31
2015-04-23,1263.9499768783285,1224.8520526388497,1302.2530290958011,1228.63,2015-03-31
2015-04-24,1265.1008134321507,1227.4344447111496,1303.3323446879883,1246.53,2015-03-31
2015-04-27,1262.4469753029055,1226.6267159583615,1296.3351304971081,1250.1,2015-03-31
2015-04-28,1262.6026428871376,1226.8222499054734,1300.970498132332,1247.5,2015-03-31
2015-04-29,1262.7978203199011,1223.4000951083246,1300.7299426403224,1243.65,2015-03-31
2015-04-30,1264.2693475439098,1226.587218850819,1302.1753192735737,1231.85,2015-03-31
2015-09-28,1302.2283183127975,1264.4098935836328,1339.9633679372585,1296.85,2015-09-27
2015-09-29,1301.937359194339,1265.121323666125,1339.1272901687305,1294.13,2015-09-27
2015-09-30,1303.1734409678786,1264.2861990916103,1342.2070752971194,1294.03,2015-09-27
2015-10-01,1303.9099259247662,1263.9168444157426,1343.87157441324,1322.3,2015-09-27
2015-10-05,1303.3423498958082,1264.0863378694944,1343.7882602695506,1355.83,2015-09-27
2015-10-06,1302.2451172761657,1259.711625598015,1340.8091890596513,1350.0,2015-09-27
2015-10-07,1302.5143685434468,1264.8456648090637,1340.3390284362602,1326.98,2015-09-27
2015-10-08,1302.141000554343,1262.2877170719235,1342.4029271787888,1316.9,2015-09-27
2015-10-09,1302.6471626388247,1264.3224056749573,1339.7560253097793,1314.83,2015-09-27
2015-10-12,1296.1940200829304,1257.3676399706387,1334.489485995381,1296.3,2015-09-27
2015-10-13,1293.6649237673678,1253.2972706294263,1332.7990426947774,1299.28,2015-09-27
2015-10-14,1292.5324052156911,1253.1556237398668,1334.550631540345,1241.85,2015-09-27
2015-10-15,1290.820223529507,1250.6828885445047,1332.3496513934963,1233.88,2015-09-27
2015-10-16,1290.082197885865,1248.2398116309332,1329.5623451003964,1236.88,2015-09-27
2015-10-19,1280.7454020956213,1241.4963804208737,1319.276789581439,1244.38,2015-09-27
2015-10-20,1277.6146802444414,1236.2766255818183,1314.9285734345399,1263.38,2015-09-27
2015-10-21,1276.0879129044642,1234.1094822824123,1314.076722430969,1265.0,2015-09-27
2015-10-23,1273.5024853783614,1232.028776481868,1312.1701032657834,1268.58,2015-09-27
2015-10-26,1265.5711228900714,1226.0728691662694,1305.0590419426974,1268.28,2015-09-27
2015-10-27,1263.2940640691268,1222.4384938436315,1302.6042162298045,1265.55,2015-09-27
2016-03-28,1130.8362275837906,1090.18872624569,1171.7612485559218,1236.7,2016-03-25
2016-03-29,1128.7773007010046,1088.7902132552242,1166.225066847543,1234.7,2016-03-25
2016-03-30,1128.1220102605232,1086.6543726420994,1171.2533344731337,1244.75,2016-03-25
2016-03-31,1126.9817664689356,1085.5093638490348,1165.8702748319956,1260.15,2016-03-25
2016-04-01,1127.1167320870832,1087.9811056352069,1169.6858032494083,1226.95,2016-03-25
2016-04-04,1122.7182511388844,1080.2143331033712,1163.1011021578115,1235.63,2016-03-25
2016-04-05,1120.7434836626355,1075.7358636442418,1160.7566172984773,1231.38,2016-03-25
2016-04-06,1120.0000895282005,1078.8556904040086,1160.9958940418323,1240.95,2016-03-25
2016-04-07,1118.6068724973466,1077.3543550844165,1160.6100656629055,1235.4,2016-03-25
2016-04-08,1118.3370137046024,1078.389288373489,1160.8998851990623,1216.03,2016-03-25
2016-04-11,1112.016979529063,1067.785118231949,1155.5884434206014,1253.33,2016-03-25
2016-04-12,1109.253810503131,1068.3622520709407,1149.2927114201764,1259.08,2016-03-25
2016-04-13,1107.6989443835519,1067.822636242382,1147.907248936507,1263.1,2016-03-25
2016-04-18,1096.4382880942724,1054.7020519786374,1137.5614618717232,1259.88,2016-03-25
2016-04-20,1091.7020939386962,1051.5520182316814,1132.2315684952084,1225.18,2016-03-25
2016-04-21,1089.571559004495,1050.5817555461003,1128.9156629993624,1212.2,2016-03-25
2016-04-22,1088.8021132205504,1047.0143136453794,1129.9151256323833,1208.53,2016-03-25
2016-09-22,1285.0589826485748,1239.691510451839,1330.9855798356223,1189.0,2016-09-21
2016-09-23,1287.3653206666709,1240.6767155729824,1331.84916356304,1199.05,2016-09-21
2016-09-26,1291.9725372721077,1248.8499269319689,1337.1139040006183,1200.55,2016-09-21
2016-09-27,1293.2049862818112,1246.5195650589303,1339.9555894600603,1218.05,2016-09-21
2016-09-28,1295.0437519705245,1247.194558855234,1336.7930294963262,1211.53,2016-09-21
2016-09-29,1296.6873361235469,1252.1880458978474,1343.9173924753075,1218.9,2016-09-21
2016-09-30,1298.7353910796783,1251.7305984217505,1343.6665499672592,1215.4,2016-09-21
2016-10-03,1300.9538024143576,1253.5098836018944,1344.0316984206986,1205.85,2016-09-21
2016-10-04,1300.8773016098332,1254.1621066487487,1346.802115362485,1202.58,2016-09-21
2016-10-05,1301.1795052580926,1253.875269176523,1349.4349736797406,1193.18,2016-09-21
2016-10-06,1301.0851818699928,1251.6272036114588,1347.5505471797303,1194.38,2016-09-21
2016-10-07,1301.2255427797272,1253.842310764762,1350.8667698467862,1183.9,2016-09-21
2016-10-10,1297.080972109166,1251.6996596055578,1342.5003545375469,1190.15,2016-09-21
2016-10-13,1290.7897460633471,1243.1180683932216,1333.8988626175724,1164.45,2016-09-21
2016-10-14,1288.9812204114087,1240.157094320953,1335.3136610163997,1183.1,2016-09-21
2016-10-17,1280.1154785123083,1235.5738452264009,1324.3009568864984,1181.23,2016-09-21
2016-10-18,1276.75005256302,1233.6763859921568,1323.8385295153453,1200.1,2016-09-21
2016-10-19,1274.0775874616736,1226.794466022774,1321.099763876131,1197.55,2016-09-21
2016-10-20,1271.3796649794044,1223.7547117003455,1319.530227275452,1200.58,2016-09-21
2016-10-21,1269.3355039111332,1221.6396178476043,1316.1297911793383,1214.33,2016-09-21
2017-03-21,1198.5742998660828,1151.1320635299599,1245.5250191533476,1243.35,2017-03-20
2017-03-22,1197.3548390647807,1153.3477099168279,1245.952280022821,1239.48,2017-03-20
2017-03-23,1197.1385389425789,1147.8882507571898,1244.6267567416578,1230.18,2017-03-20
2017-03-24,1197.0325649550796,1149.3535491262442,1244.5756690212486,1213.6,2017-03-20
2017-03-27,1195.9703327102166,1146.3931626047872,1243.5240691771867,1206.03,2017-03-20
2017-03-28,1195.2191919133472,1149.802906983366,1246.4842242789869,1214.98,2017-03-20
2017-03-29,1194.885010998504,1146.8841790143772,1245.1318916613816,1222.3,2017-03-20
2017-03-30,1195.48408895516,1146.2880830498368,1241.9755200991863,1220.5,2017-03-20
2017-03-31,1196.09754816102,1150.0633897678706,1244.953368772519,1215.9,2017-03-20
2017-04-03,1196.416111845323,1145.669786852463,1246.7022277771875,1205.85,2017-03-20
2017-04-05,1195.483358553196,1148.0700880826398,1242.5368060743508,1200.63,2017-03-20
2017-04-06,1195.9191645577932,1146.3807047201387,1243.3387559952414,1200.03,2017-03-20
2017-04-07,1196.217710008413,1144.9553495769305,1245.1648264439552,1214.53,2017-03-20
2017-04-10,1194.8256827055607,1143.2802241715458,1243.0043382760073,1211.13,2017-03-20
2017-04-11,1193.474091871297,1146.7565910700268,1243.4396695723235,1209.65,2017-03-20
2017-04-12,1192.326686284092,1141.8244374596547,1242.0389777364608,1196.63,2017-03-20
2017-04-13,1191.9302613629459,1142.108206836457,1241.0749714837643,1164.33,2017-03-20
2017-04-17,1187.8552572405858,1139.514278897655,1235.8110505797636,1157.43,2017-03-20
2017-04-18,1185.9817694574535,1136.5561333816447,1236.0004346712824,1154.4,2017-03-20
2017-04-19,1184.4485860484224,1136.0385821071238,1234.4847519610273,1149.58,2017-03-20
2017-09-18,1224.414919373339,1175.445485173666,1273.784924631699,1249.53,2017-09-16
2017-09-19,1223.6831132065852,1172.0456488655273,1272.441498015934,1249.13,2017-09-16
2017-09-20,1222.7507283660993,1175.0371499802102,1273.6129572458913,1246.78,2017-09-16
2017-09-21,1222.8531425651172,1170.7525340724894,1273.9116289314486,1262.45,2017-09-16
2017-09-22,1222.95850067776,1174.4809005805525,1273.8486266017835,1251.8,2017-09-16
2017-09-25,1223.528063140271,1174.2719945254553,1275.5248221548152,1255.38,2017-09-16
2017-09-26,1223.3727173312168,1172.0923808775337,1275.59279458863,1237.33,2017-09-16
2017-09-27,1222.9570037891629,1169.1625208292132,1271.5728920770257,1247.5,2017-09-16
2017-09-28,1223.4980535702175,1171.2330759864155,1273.3355314855512,1238.23,2017-09-16
2017-09-29,1223.947253351746,1175.4929595654485,1273.5295342525856,1217.98,2017-09-16
2017-10-03,1224.5321966364031,1173.3145330075647,1274.7856862349977,1224.23,2017-09-16
2017-10-04,1223.8187375925377,1172.2135794511848,1279.5597820276141,1221.15,2017-09-16
2017-10-05,1223.9215907361834,1172.4758738382513,1274.9070700472487,1214.8,2017-09-16
2017-10-06,1223.796072514161,1173.5519541749757,1276.0114531165739,1223.33,2017-09-16
2017-10-09,1222.2398268715745,1165.9593419797516,1275.6743917992724,1227.05,2017-09-16
2017-10-10,1220.9119874220821,1168.8973017937215,1271.1101339150484,1229.63,2017-09-16
2017-10-11,1219.1131061647825,1167.6766438695272,1270.0944756769845,1250.18,2017-09-16
2017-10-12,1218.0811752855448,1170.4396133378127,1273.6834162775915,1274.1,2017-09-16
2017-10-13,1216.7932149622777,1162.6021114395808,1266.038510572525,1279.3,2017-09-16
2017-10-16,1211.807699331689,1166.0810168780602,1261.274140336126,1292.2,2017-09-16
2018-03-16,1443.374702911283,1385.3799319663021,1497.4537028805964,1412.85,2018-03-15
2018-03-19,1440.028828465143,1384.4495752304786,1491.352584139371,1415.5,2018-03-15
2018-03-20,1437.1473811424044,1379.3803678761597,1489.9074632471984,1432.43,2018-03-15
2018-03-21,1435.2113632162634,1377.608094074458,1490.205484157412,1428.38,2018-03-15
2018-03-22,1434.5924090272442,1384.8839530886062,1491.9376113326205,1415.68,2018-03-15
2018-03-23,1433.3774158876267,1377.7026702553135,1489.2786779966123,1409.08,2018-03-15
2018-03-26,1433.8767181803828,1376.963993796337,1492.3349637714336,1408.5,2018-03-15
2018-03-27,1432.4498837970575,1377.4990908983211,1490.2745872645298,1423.85,2018-03-15
2018-03-28,1431.9795941111827,1378.9953089021164,1493.3667921654699,1424.58,2018-03-15
2018-04-02,1436.6598841340845,1381.9370680641139,1492.079025179859,1454.83,2018-03-15
2018-04-03,1435.92860877686,1377.037233676385,1490.7621321979175,1455.63,2018-03-15
2018-04-04,1435.9281651265335,1382.0568537143868,1491.1310584957034,1455.45,2018-03-15
2018-04-05,1436.974208296046,1380.0636852145547,1500.2515632033676,1478.98,2018-03-15
2018-04-06,1437.1068563414922,1383.2662079691063,1492.1509713596024,1475.15,2018-03-15
2018-04-09,1439.4386763726773,1386.0918676433744,1494.9376125781941,1461.95,2018-03-15
2018-04-10,1437.8425894883164,1383.452332073898,1497.3880086637512,1468.8,2018-03-15
2018-04-11,1436.821692313285,1377.8444977129395,1492.9775958506025,1507.08,2018-03-15
2018-04-12,1436.7257448556961,1379.0324296501497,1489.6587660921875,1569.63,2018-03-15
2018-04-13,1435.6327027559778,1376.7015513380916,1490.2444840475302,1576.65,2018-03-15
2018-09-12,1945.4278410259649,1876.6059464336863,2012.394860486722,2043.95,2018-09-11
2018-09-14,1945.9127735803513,1882.8559568306475,2013.5434945106997,2065.4,2018-09-11
2018-09-17,1944.5957237820617,1876.655935647704,2010.6574065779002,2074.15,2018-09-11
2018-09-18,1943.22027183563,1876.4683643718206,2009.1083426550795,2070.75,2018-09-11
2018-09-19,1942.6279991924725,1873.443426886828,2013.7156604804304,2077.9,2018-09-11
2018-09-21,1945.2537143094326,1879.233137689931,2011.080060614027,2103.15,2018-09-11
2018-09-24,1947.9121490280465,1879.0072563533327,2018.2990175229424,2198.45,2018-09-11
2018-09-25,1947.9359485479065,1883.1958874671825,2014.6179655850776,2183.2,2018-09-11
2018-09-26,1948.7229032166363,1886.8869677388473,2013.2953818034823,2142.15,2018-09-11
2018-09-27,1951.5246107266705,1884.214726746229,2018.20111930927,2188.85,2018-09-11
2018-09-28,1953.9141930974765,1887.4644051595385,2019.607627705195,2183.7,2018-09-11
2018-10-01,1959.5017649862775,1891.4377073280605,2017.3372126916156,2255.55,2018-09-11
2018-10-03,1961.3974168929387,1891.7634113396477,2031.5961253667667,2162.85,2018-09-11
2018-10-04,1964.443434864267,1892.354578881145,2029.2506383638504,2064.8,2018-09-11
2018-10-05,1966.8740093921253,1904.5386711515876,2034.479238634331,2102.65,2018-09-11
2018-10-08,1971.4238435808188,1904.4420335394414,2034.7233319116172,2077.55,2018-09-11
2018-10-09,1971.3987864965707,1904.2468329741714,2039.2843104963251,2091.8,2018-09-11
2018-10-10,1971.805212927302,1903.8775200825921,2038.7986238185345,2043.6,2018-09-11
2018-10-11,1973.9125232303425,1904.539100809912,2045.2912785117455,1979.95,2018-09-11
2019-03-11,2166.749353630071,2096.3885618847203,2241.705352518848,2014.8,2019-03-10
2019-03-12,2166.0867457244017,2083.9677463982953,2239.699135254742,2012.45,2019-03-10
2019-03-13,2167.5975584373264,2098.3822479102023,2243.2681253261785,2000.5,2019-03-10
2019-03-14,2168.311662890068,2089.8614333972023,2241.9245838464917,1987.4,2019-03-10
2019-03-15,2170.5664599317024,2097.0628994134936,2248.269800993683,2039.95,2019-03-10
2019-03-18,2174.763267511651,2104.743338393086,2247.3334096571534,2022.8,2019-03-10
2019-03-19,2173.216231118434,2102.9074947213117,2256.244027148216,2022.8,2019-03-10
2019-03-20,2174.013619393503,2102.969392345999,2249.801459130991,2015.05,2019-03-10
2019-03-22,2176.0946330986067,2094.4472817864203,2251.407463611126,2005.65,2019-03-10
2019-03-25,2180.289000645418,2107.8676385355793,2257.6113946199757,1984.25,2019-03-10
2019-03-26,2179.0624396357866,2101.307162913073,2254.6463738256352,1982.65,2019-03-10
2019-03-27,2180.316944244828,2104.034610021443,2253.30695968036,1967.9,2019-03-10
2019-03-28,2181.0715239249375,2108.556477632174,2255.3106014868117,2000.3,2019-03-10
2019-03-29,2183.646321035141,2107.450817634009,2258.8813724760107,2001.65,2019-03-10
2019-04-01,2190.2273662564644,2122.627517509497,2266.4931305582318,2031.65,2019-03-10
2019-04-02,2189.8449943762334,2113.352769907327,2263.520855693575,2079.3,2019-03-10
2019-04-03,2191.9328122330644,2117.968118572638,2263.3262988583883,2079.3,2019-03-10
2019-04-04,2193.49091029523,2120.7770084413787,2270.0917684904553,2014.5,2019-03-10
2019-04-05,2196.8226348975436,2121.63777936368,2266.5866018781057,2048.3,2019-03-10
2019-04-08,2205.2660073049856,2127.1837799285495,2277.006996290124,2070.75,2019-03-10
2019-04-09,2205.3398823572766,2130.45651170851,2278.280020299488,2091.5,2019-03-10
2019-09-09,2332.4429226187294,2251.6817043531073,2405.289613771559,2182.85,2019-09-06
2019-09-11,2332.563064433445,2258.4619164645565,2408.463458296529,2154.0,2019-09-06
2019-09-12,2334.5816517689295,2263.1831088236668,2412.1055276582247,2133.6,2019-09-06
2019-09-13,2336.553732587848,2256.132507856727,2409.513834437063,2141.95,2019-09-06
2019-09-16,2344.0572608233247,2263.5060876871776,2420.268656477228,2150.0,2019-09-06
2019-09-17,2343.768916747124,2265.8619089051804,2419.9094856774454,2122.65,2019-09-06
2019-09-18,2344.6263801536734,2269.6623311450994,2425.3447194511364,2138.55,2019-09-06
2019-09-19,2346.798457838366,2267.0732929060446,2422.839731190227,2101.95,2019-09-06
2019-09-20,2348.857662742238,2274.530787760928,2425.0278613357623,2065.45,2019-09-06
2019-09-23,2356.0854392262845,2277.655718655777,2437.972538210595,2015.8,2019-09-06
2019-09-24,2355.484556851832,2274.5400033975234,2427.280729629836,2044.7,2019-09-06
2019-09-25,2355.902334794901,2279.9222462504813,2429.159314407281,2088.45,2019-09-06
2019-09-26,2357.5007437475706,2275.645070882417,2430.316440763775,2087.6,2019-09-06
2019-09-27,2358.848159781727,2284.9158865523355,2433.253911986694,2056.15,2019-09-06
2019-09-30,2363.116691117721,2286.2324702544497,2441.5937837480783,2099.3,2019-09-06
2019-10-01,2361.272971121566,2284.2138632863025,2433.992276433882,2059.95,2019-09-06
2019-10-03,2360.4870781087693,2283.327165788199,2441.7627512990107,2060.25,2019-09-06
2019-10-04,2360.3092335092797,2280.617740007009,2436.04633767785,2079.35,2019-09-06
2020-03-05,2210.86076437498,2142.800132652246,2282.539867798571,2125.05,2020-03-04
2020-03-06,2210.5158539243093,2147.421933887216,2277.365448910541,2116.45,2020-03-04
2020-03-09,2212.892943439963,2143.3292681833714,2278.233247291071,1972.35,2020-03-04
2020-03-11,2211.88081018811,2138.953158817459,2283.723358923274,1953.7,2020-03-04
2020-03-12,2212.242476123307,2143.3998204637114,2276.910213020699,1769.85,2020-03-04
2020-03-13,2210.7422682639535,2145.732695441448,2280.324769605188,1806.3,2020-03-04
2020-03-16,2210.2499772663623,2139.541074264198,2282.3054750617603,1696.4,2020-03-04
2020-03-17,2208.9346899704146,2138.5024049694334,2276.8568961402475,1658.0,2020-03-04
2020-03-18,2207.9954979531794,2137.827051712722,2274.269492073191,1654.4,2020-03-04
2020-03-19,2207.971846448574,2137.618079120666,2281.810127977415,1636.35,2020-03-04
2020-03-20,2206.2505759341475,2133.066598631887,2271.5482464500406,1797.45,2020-03-04
2020-03-23,2206.070004688334,2138.868268408157,2278.6113307530513,1669.7,2020-03-04
2020-03-24,2205.163243906576,2133.0098518136156,2274.8440554461313,1703.15,2020-03-04
2020-03-25,2204.7672765332554,2138.5632584087643,2274.4597260246205,1750.3,2020-03-04
2020-03-26,2205.407279749084,2137.399212242015,2275.4599239438467,1790.95,2020-03-04
2020-03-27,2204.4539577903115,2137.802867154546,2275.993170992386,1824.5,2020-03-04
2020-03-30,2207.0235700998055,2138.6534893403127,2278.77854011032,1778.5,2020-03-04
2020-03-31,2207.11986170197,2140.403294445627,2270.4464740122385,1826.1,2020-03-04
2020-04-01,2207.7391915676426,2139.510233644052,2279.020519544449,1708.75,2020-03-04
2020-04-03,2209.424603515728,2142.826179344806,2273.381058038581,1654.2,2020-03-04
2020-09-01,2169.7769352295168,2079.5037740974626,2265.334067890143,2246.35,2020-08-31
2020-09-02,2166.4347551440833,2072.282079159512,2252.3515802963925,2265.15,2020-08-31
2020-09-03,2166.557525398063,2074.9510052962614,2263.72394252246,2299.5,2020-08-31
2020-09-04,2163.9102532812844,2063.6394632687093,2253.2234959501366,2288.8,2020-08-31
2020-09-07,2159.853507906535,2071.616630115093,2252.277866038667,2327.05,2020-08-31
2020-09-08,2157.9500760423307,2066.987284484446,2252.100658033509,2348.2,2020-08-31
2020-09-09,2155.049122185368,2068.8526221333236,2249.067019067386,2327.65,2020-08-31
2020-09-10,2155.763858522955,2058.3981271397756,2246.3197679844047,2331.15,2020-08-31
2020-09-11,2153.844352305159,2053.8210719857257,2246.3690300106246,2374.1,2020-08-31
2020-09-14,2152.5800588954553,2059.559448583871,2249.615104268253,2491.4,2020-08-31
2020-09-15,2151.7264858777426,2063.134386407565,2241.3354145639896,2491.4,2020-08-31
2020-09-16,2149.887295784768,2053.9501714556527,2239.2440105704823,2503.0,2020-08-31
2020-09-17,2151.645268176992,2062.46205993856,2243.1492253286365,2460.95,2020-08-31
2020-09-18,2150.719907416865,2058.1343613031727,2248.9314662396046,2449.9,2020-08-31
2020-09-21,2151.853460706491,2059.3832254131203,2248.4533486956952,2465.3,2020-08-31
2020-09-22,2151.518549414112,2050.0988044283836,2240.4554582873443,2522.95,2020-08-31
2020-09-23,2150.022959548532,2059.6725241943404,2244.029556078713,2467.45,2020-08-31
2020-09-24,2151.9348932172093,2057.1062124669293,2252.621515621097,2332.25,2020-08-31
2020-09-25,2150.9642061794416,2053.214603544293,2242.9155169607275,2422.3,2020-08-31
2020-09-28,2150.7503077175443,2059.1327222917976,2242.2071718028715,2426.3,2020-08-31
2020-09-29,2149.585005460201,2053.750405881463,2236.395977467046,2488.4,2020-08-31
2020-09-30,2147.093361683844,2056.659417812103,2243.8532727087236,2492.3,2020-08-31
2021-03-01,2665.3756869556323,2493.305257908176,2837.9001367707156,2924.2,2021-02-27
2021-03-02,2662.0003297262083,2496.9113404474097,2828.8262177086253,3006.35,2021-02-27
2021-03-03,2656.3334317297845,2483.7371259573415,2829.4543739786873,3059.1,2021-02-27
2021-03-04,2653.7395361299104,2490.374928695844,2820.1785877744674,3049.7,2021-02-27
2021-03-05,2649.974902262179,2477.122552554686,2815.1723326837555,3008.05,2021-02-27
2021-03-08,2637.9319205028323,2464.5474215035906,2813.5263324836387,3006.95,2021-02-27
2021-03-09,2633.7989875443386,2460.524788953788,2805.732688944506,3050.95,2021-02-27
2021-03-10,2627.701149831707,2444.5385377343446,2796.579831491116,3070.95,2021-02-27
2021-03-12,2621.525421827392,2464.687376130949,2784.2334177139355,3057.95,2021-02-27
2021-03-15,2612.42179459603,2427.0356940534784,2777.2103356140888,3066.15,2021-02-27
2021-03-16,2609.9417191126663,2438.8559287429503,2781.9503058945775,3110.05,2021-02-27
2021-03-17,2605.7967177900928,2435.031465281013,2777.0539852065453,3112.95,2021-02-27
2021-03-18,2605.3376444327073,2433.965425738846,2778.204398370574,3036.5,2021-02-27
2021-03-19,2604.294568254595,2438.6530375311704,2774.3196390235107,3050.2,2021-02-27
2021-03-22,2603.5006006377757,2452.758811806713,2775.1466967652013,3129.65,2021-02-27
2021-03-23,2603.9491628400324,2425.8201279924865,2774.1040275386467,3142.6,2021-02-27
2021-03-24,2602.7298590795813,2445.927516959636,2771.869008195571,3121.1,2021-02-27
2021-03-25,2605.144834614518,2438.813772459865,2789.456474910506,3064.85,2021-02-27
2021-03-26,2606.8775099102427,2427.5058502317534,2770.5218305982553,3066.8,2021-02-27
2021-08-27,3397.6446028670634,3253.758063462911,3548.8242332560885,3720.15,2021-08-26
2021-08-30,3401.2232744160538,3260.2163805388,3557.302987638045,3701.3,2021-08-26
2021-08-31,3402.1685125024505,3252.714136641863,3547.6714926217596,3786.45,2021-08-26
2021-09-01,3402.3072031927863,3262.5364925770855,3534.3406979543443,3714.95,2021-08-26
2021-09-02,3404.4468466828125,3253.4212265482765,3551.4723151465846,3836.75,2021-08-26
2021-09-03,3405.1827175051462,3249.823503365504,3562.128416149092,3842.05,2021-08-26
2021-09-06,3407.5135598514275,3272.23359554439,3555.7243527403307,3852.0,2021-08-26
2021-09-07,3408.5052245036313,3263.084184024498,3549.8665302499576,3815.9,2021-08-26
2021-09-08,3408.9318935210204,3254.2160144314116,3559.5256016033513,3774.15,2021-08-26
2021-09-09,3411.5994215203973,3267.175805350577,3566.030672368629,3791.4,2021-08-26
2021-09-13,3418.951463035621,3274.950286492056,3574.3346185701266,3845.35,2021-08-26
2021-09-14,3421.4553553625856,3273.934560033268,3583.6761427344436,3885.9,2021-08-26
2021-09-15,3423.5130335702147,3280.3345831008382,3568.9653767406853,3954.55,2021-08-26
2021-09-16,3427.894817597603,3290.8767291864137,3580.5457421223973,3903.3,2021-08-26
2021-09-17,3431.1505872881635,3284.1621717912844,3575.206513204565,3827.85,2021-08-26
2021-09-20,3442.1499085801047,3290.8425897945867,3591.4032320050437,3823.5,2021-08-26
2021-09-21,3446.1884295180516,3305.7710747204324,3598.630388780918,3862.95,2021-08-26
2021-09-22,3449.626267684488,3298.2197867976865,3596.502878914336,3862.15,2021-08-26
